date_time,avg_air_temp,avg_dew_point,avg_relative_humidity,avg_pressure,avg_visibility,energy_loss,fog_duration,fog_month,fog_index
2018-02-21 16:00:00,29.291666666666668,15.25,42.660833333333336,29.827916666666667,3.7108698166666674,0.0,0.0,0,0.0
2018-02-21 22:00:00,21.375,14.583333333333334,65.87625,29.826666666666668,2.8270739333333332,0.0,0.0,0,0.0
2018-02-22 04:00:00,15.666666666666666,13.25,85.68583333333333,29.8175,1.7045592833333334,1764.2427652915399,19800.0,0,0.08910316996421919
2018-02-22 10:00:00,20.833333333333332,15.25,72.78333333333333,29.85083333333333,1.9727826166666667,1381.3890690491576,14400.0,0,0.09592979646174705
2018-02-22 16:00:00,31.583333333333332,16.708333333333332,41.03791666666667,29.785416666666666,3.8382759000000006,0.0,0.0,0,0.0
2018-02-22 22:00:00,23.041666666666668,16.249999999999996,66.65791666666667,29.814999999999998,2.2047958,1303.390062800872,18000.0,0,0.0724105590444929
2018-02-23 04:00:00,17.25,14.583333333333334,84.36666666666666,29.810000000000002,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2018-02-23 10:00:00,21.708333333333332,16.708333333333336,75.46833333333333,29.862499999999997,1.6006227416666665,1953.7289005542164,21600.0,0,0.0904504120626952
2018-02-23 16:00:00,32.666666666666664,17.333333333333332,40.114444444444445,29.805555555555557,2.8306502444444446,391.0170188402616,5400.0,0,0.07241055904449288
2018-02-23 22:00:00,24.75,16.5,61.3825,29.83,2.6607754666666668,0.0,0.0,0,0.0
2018-02-24 04:00:00,18.666666666666668,15.833333333333334,83.64666666666666,29.850000000000005,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2018-02-24 10:00:00,23.458333333333332,17.833333333333332,71.6525,29.93875,2.2034546833333333,1173.0510565207849,16200.0,0,0.0724105590444929
2018-02-24 16:00:00,32.041666666666664,20.625,50.99916666666667,29.87,2.9933724,0.0,0.0,0,0.0
2018-02-24 22:00:00,26.880000000000003,20.29,67.5913,29.891700000000004,2.589267126,0.0,0.0,0,0.0
2018-02-25 04:00:00,22.314285714285717,19.728571428571428,85.34957142857142,29.89757142857143,1.6187661342857143,1011.0371692763197,10800.0,0,0.09361455271077034
2018-02-25 10:00:00,21.523809523809522,19.038095238095234,85.86066666666667,29.955714285714286,1.377288499047619,1314.1196229062646,12600.0,0,0.10429520816716385
2018-02-25 16:00:00,30.866666666666664,22.54666666666667,61.319066666666664,29.852000000000004,1.9889296613333332,2243.398445593118,30600.0,0,0.07331367469258555
2018-02-25 22:00:00,26.11111111111111,20.77777777777778,72.63555555555556,29.883333333333333,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2018-02-26 04:00:00,20.125,17.375,84.30958333333334,29.885,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2018-02-26 10:00:00,20.166666666666668,16.416666666666668,80.32416666666667,29.9175,2.078730833333333,1303.390062800872,18000.0,0,0.0724105590444929
2018-02-26 16:00:00,28.583333333333332,15.833333333333334,46.262499999999996,29.843333333333334,3.7926779333333336,0.0,0.0,0,0.0
2018-02-26 22:00:00,21.166666666666668,14.583333333333334,66.58,29.871666666666666,3.2025866,0.0,0.0,0,0.0
2018-02-27 04:00:00,16.041666666666668,13.25,83.60458333333334,29.882499999999997,2.556838925,130.3390062800872,1800.0,0,0.0724105590444929
2018-02-27 10:00:00,19.166666666666668,14.916666666666666,77.70166666666667,29.944999999999997,2.36975315,864.6624617331684,10800.0,0,0.08006133904936744
2018-02-27 16:00:00,27.5,17.25,53.5875,29.8975,4.38142815,0.0,0.0,0,0.0
2018-02-27 22:00:00,22.375,16.333333333333332,69.54083333333334,29.86,2.9960546333333333,0.0,0.0,0,0.0
2018-02-28 04:00:00,18.166666666666668,16.083333333333332,87.65166666666666,29.882499999999997,1.9540069833333333,1600.3510792186685,21600.0,0,0.07409032774160502
2018-02-28 10:00:00,22.166666666666668,18.166666666666668,79.21,29.95,1.34782225,2391.8551220147992,21600.0,0,0.11073403342661108
2018-02-28 16:00:00,31.75,19.916666666666668,49.831250000000004,29.86708333333333,2.958503366666667,651.695031400436,9000.0,0,0.0724105590444929
2018-02-28 22:00:00,24.333333333333332,18.416666666666668,70.115,29.858333333333334,3.159670866666667,0.0,0.0,0,0.0
2018-11-01 04:00:00,19.916666666666668,15.333333333333334,75.40916666666666,29.9525,2.36975315,391.0170188402616,5400.0,0,0.07241055904449288
2018-11-01 10:00:00,23.5,17.0,68.74541666666667,30.008750000000003,1.8695166333333333,1536.537147803896,18000.0,0,0.08536317487799422
2018-11-01 16:00:00,31.916666666666668,16.333333333333332,39.34583333333333,29.925,3.8369347833333336,0.0,0.0,0,0.0
2018-11-01 22:00:00,23.916666666666668,17.333333333333336,67.35916666666667,29.9325,2.86864855,0.0,0.0,0,0.0
2018-11-02 04:00:00,17.958333333333336,15.583333333333334,86.17,29.930000000000003,2.4529023833333334,130.3390062800872,1800.0,0,0.0724105590444929
2018-11-02 10:00:00,23.916666666666668,17.583333333333332,70.8325,29.977500000000003,1.474557775,2238.7451083817828,21600.0,0,0.10364560686952698
2018-11-02 16:00:00,32.666666666666664,16.958333333333332,39.442083333333336,29.89125,3.2273972583333337,0.0,0.0,0,0.0
2018-11-02 22:00:00,24.916666666666668,18.250000000000004,66.89166666666667,29.9025,2.037156216666667,1433.7290690809593,19800.0,0,0.0724105590444929
2018-11-03 04:00:00,20.416666666666668,17.416666666666668,83.00500000000001,29.8925,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2018-11-03 10:00:00,23.75,17.333333333333332,69.39416666666666,29.97,1.7877085166666669,1592.58954698513,18000.0,0,0.08847719705472945
2018-11-03 16:00:00,30.958333333333332,17.25,44.081250000000004,29.900000000000002,2.972585091666667,0.0,0.0,0,0.0
2018-11-03 22:00:00,24.541666666666668,17.083333333333332,63.36166666666667,29.908749999999998,2.4944770000000003,0.0,0.0,0,0.0
2018-11-04 04:00:00,21.916666666666668,17.416666666666668,75.745,29.885,2.4944770000000003,0.0,0.0,0,0.0
2018-11-04 10:00:00,24.416666666666668,18.166666666666668,68.79666666666667,29.9375,1.9540069833333333,1605.382287387369,21600.0,0,0.07432325404571152
2018-11-04 16:00:00,29.25,18.583333333333336,52.70541666666667,29.86375,2.432115075,391.0170188402616,5400.0,0,0.07241055904449288
2018-11-04 22:00:00,25.5,19.333333333333332,69.27666666666666,29.885,2.1618800666666664,391.0170188402616,5400.0,0,0.07241055904449288
2018-11-05 04:00:00,21.363636363636363,18.272727272727273,82.62272727272727,29.885454545454547,1.9955816,1564.0680753610463,21600.0,0,0.07241055904449288
2018-11-05 10:00:00,22.666666666666668,16.083333333333332,68.0,29.955,2.2034546833333333,1173.0510565207849,16200.0,0,0.0724105590444929
2018-11-05 16:00:00,31.083333333333332,16.249999999999996,41.02,29.87375,3.9227662500000005,0.0,0.0,0,0.0
2018-11-05 22:00:00,23.25,14.166666666666666,56.7425,29.912499999999998,2.2450293,782.0340376805232,10800.0,0,0.07241055904449288
2018-11-06 04:00:00,17.416666666666668,11.583333333333334,68.79916666666666,29.912499999999998,1.9218201833333335,1632.1675350050557,21600.0,0,0.07556331180578961
2018-11-06 10:00:00,19.958333333333332,13.416666666666666,67.6475,29.9675,1.46852275,2179.309387855085,21600.0,0,0.10089395314143912
2018-11-06 16:00:00,28.5,15.333333333333334,45.05833333333334,29.895,2.4529023833333334,130.3390062800872,1800.0,0,0.0724105590444929
2018-11-06 22:00:00,21.833333333333332,14.666666666666666,63.990833333333335,29.9225,2.4944770000000003,0.0,0.0,0,0.0
2018-11-07 04:00:00,17.5,13.0,74.92166666666667,29.9275,2.161880066666667,1042.7120502406976,14400.0,0,0.0724105590444929
2018-11-07 10:00:00,18.541666666666668,10.75,62.42083333333334,30.008750000000003,1.683771975,1871.1004765015712,21600.0,0,0.08662502206025792
2018-11-07 16:00:00,25.416666666666668,13.25,47.32750000000001,29.9575,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2018-11-07 22:00:00,17.583333333333332,13.583333333333334,77.70416666666667,29.992499999999996,1.3142943333333335,2429.851401178037,21600.0,0,0.11249312042490912
2018-11-08 04:00:00,14.083333333333334,11.45833333333333,84.235,29.97875,0.9897440999999999,3039.627174102608,21600.0,0,0.14072348028252815
2018-11-08 10:00:00,16.655844155844157,12.675324675324674,79.27707792207792,30.03116883116883,0.8789713467532468,3558.0234438644843,19800.0,0,0.1796981537305295
2018-11-08 16:00:00,26.6984126984127,9.952380952380954,35.476349206349205,29.921904761904766,2.7478841873015876,130.3390062800872,1800.0,0,0.0724105590444929
2018-11-08 22:00:00,19.083333333333332,11.833333333333334,63.41166666666667,29.95,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2018-11-09 04:00:00,15.083333333333334,11.75,80.5025,29.9175,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2018-11-09 10:00:00,18.25,10.833333333333334,64.55583333333333,29.974999999999998,1.4323126000000002,2265.4483520796334,21600.0,0,0.10488186815183488
2018-11-09 16:00:00,26.208333333333332,10.458333333333334,37.5375,29.88625,2.7854993166666673,130.3390062800872,1800.0,0,0.0724105590444929
2018-11-09 22:00:00,18.416666666666668,13.666666666666666,74.1775,29.900000000000002,2.037156216666667,1433.7290690809593,19800.0,0,0.0724105590444929
2018-11-10 04:00:00,14.666666666666666,12.416666666666666,86.43833333333333,29.912499999999998,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2018-11-10 10:00:00,19.125,13.041666666666666,70.26458333333333,29.997500000000002,1.3726329083333333,2268.554693131905,21600.0,0,0.1050256802375882
2018-11-10 16:00:00,26.583333333333332,14.250000000000002,46.88083333333333,29.9375,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2018-11-10 22:00:00,18.666666666666668,14.0,74.69250000000001,29.945000000000004,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2018-11-11 04:00:00,15.25,13.166666666666666,87.43,29.9325,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2018-11-11 10:00:00,18.416666666666668,14.58333333333333,79.49166666666666,30.012500000000003,1.2552852,2446.8342338853226,21600.0,0,0.11327936267987605
2018-11-11 16:00:00,27.25,15.0,47.45333333333334,29.955000000000002,2.270510516666667,665.0876552092794,9000.0,0,0.0738986283565866
2018-11-11 22:00:00,20.5,15.83333333333333,74.94,29.962500000000002,1.62141005,1935.8959835979495,21600.0,0,0.08962481405546062
2018-11-12 04:00:00,16.5,14.833333333333334,89.99000000000001,29.9325,1.4242659,2175.937303939439,21600.0,0,0.1007378381453444
2018-11-12 10:00:00,18.833333333333332,14.166666666666666,76.26916666666666,29.98,1.126538,2730.857670443439,21600.0,0,0.12642859585386293
2018-11-12 16:00:00,27.458333333333332,15.583333333333334,48.47,29.8775,2.161880066666667,841.1811666631127,10800.0,0,0.07788714506139932
2018-11-12 22:00:00,20.083333333333336,16.416666666666668,79.73583333333333,29.865,1.8292831333333333,1729.3249234663367,21600.0,0,0.08006133904936744
2018-11-13 04:00:00,16.541666666666668,14.916666666666666,90.15666666666668,29.843333333333334,1.4966862,2059.838619676917,21600.0,0,0.09536289905911653
2018-11-13 10:00:00,20.583333333333332,14.5,70.615,29.885,1.27540195,2512.4194471570927,21600.0,0,0.1163157151461617
2018-11-13 16:00:00,29.0,14.583333333333334,41.52916666666667,29.808333333333334,2.86864855,130.3390062800872,1800.0,0,0.0724105590444929
2018-11-13 22:00:00,21.166666666666668,15.833333333333334,72.05833333333332,29.8225,2.3281785333333334,782.0340376805232,10800.0,0,0.07241055904449288
2018-11-14 04:00:00,18.125000000000004,15.999999999999998,87.42125,29.819999999999997,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2018-11-14 10:00:00,21.958333333333332,16.249999999999996,71.56041666666667,29.90875,1.9955816000000002,1207.9688983459878,14400.0,0,0.0838867290518047
2018-11-14 16:00:00,28.166666666666668,16.5,49.49333333333333,29.84,2.7647120083333334,0.0,0.0,0,0.0
2018-11-14 22:00:00,22.583333333333332,17.750000000000004,74.4625,29.8875,1.6884658833333335,1742.2694768060019,18000.0,0,0.09679274871144455
2018-11-15 04:00:00,18.833333333333332,17.333333333333336,91.09333333333332,29.9025,0.8046700000000001,3673.474388350479,21600.0,0,0.1700682587199296
2018-11-15 10:00:00,20.069444444444443,15.125,75.48791666666666,29.97208333333333,1.5427312055555555,1656.8226936500773,12600.0,0,0.13149386457540296
2018-11-15 16:00:00,29.0375,15.1875,43.138875,29.890125,3.8869584350000013,0.0,0.0,0,0.0
2018-11-15 22:00:00,21.625,16.791666666666668,74.33375,29.9175,2.536051616666667,0.0,0.0,0,0.0
2018-11-16 04:00:00,19.25,16.416666666666668,83.68166666666666,29.9075,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2018-11-16 10:00:00,21.916666666666668,14.5,65.99583333333334,29.925833333333333,1.9955816000000002,1296.9936925997526,16200.0,0,0.08006133904936745
2018-11-16 16:00:00,27.833333333333332,10.416666666666666,33.9775,29.872500000000002,3.7524444333333338,0.0,0.0,0,0.0
2018-11-16 22:00:00,20.416666666666668,11.75,57.79583333333333,29.897499999999997,2.6607754666666668,0.0,0.0,0,0.0
2018-11-17 04:00:00,17.166666666666668,10.83333333333333,66.50416666666668,29.895,2.36975315,391.0170188402616,5400.0,0,0.07241055904449288
2018-11-17 10:00:00,19.25,10.95833333333333,60.11375,29.939999999999998,1.8708577499999999,1688.0107114400141,21600.0,0,0.07814864404814881
2018-11-17 16:00:00,25.666666666666668,11.166666666666666,40.458333333333336,29.852500000000003,2.4944770000000003,0.0,0.0,0,0.0
2018-11-17 22:00:00,18.5,12.5,68.99083333333333,29.88083333333333,2.2034546833333333,645.2986611993165,7200.0,0,0.08962481405546062
2018-11-18 04:00:00,13.916666666666666,12.0,88.30583333333334,29.8925,1.2539440833333335,2460.2380207194533,21600.0,0,0.11389990836664135
2018-11-18 10:00:00,15.8,12.966666666666665,84.288,29.993000000000002,0.9422685700000001,3069.8645199092375,18000.0,0,0.17054802888384654
2018-11-18 16:00:00,26.272727272727273,10.212121212121213,36.76454545454545,29.927272727272726,2.879987081818182,0.0,0.0,0,0.0
2018-11-18 22:00:00,18.833333333333332,11.583333333333334,63.482916666666675,29.96875,1.6254334000000001,2005.4511546231847,21600.0,0,0.09284496086218448
2018-11-19 04:00:00,14.666666666666666,12.0,84.175,29.972499999999997,1.0326598333333334,2933.1064819557964,21600.0,0,0.1357919667572128
2018-11-19 10:00:00,18.5,12.583333333333334,70.6425,30.054999999999996,1.2995420500000001,2491.243249605393,21600.0,0,0.1153353356298793
2018-11-19 16:00:00,26.166666666666668,12.416666666666666,42.695,29.99,2.286603916666667,651.695031400436,9000.0,0,0.0724105590444929
2018-11-19 22:00:00,19.833333333333332,14.0,69.87416666666667,30.015,1.4966862,2059.838619676917,21600.0,0,0.09536289905911653
2018-11-20 04:00:00,15.166666666666666,13.916666666666666,92.355,29.977500000000003,1.448406,2137.237742518598,21600.0,0,0.09894619178326844
2018-11-20 10:00:00,18.916666666666668,13.833333333333334,74.92833333333333,30.040000000000003,1.0205897833333333,3057.374885927128,21600.0,0,0.1415451336077374
2018-11-20 16:00:00,26.166666666666668,14.333333333333336,48.27,29.9575,1.7474750166666666,1804.3661311881287,21600.0,0,0.08353546903648744
2018-11-20 22:00:00,20.0,16.208333333333332,79.08833333333332,29.976249999999997,0.9314055250000001,3411.700899378585,21600.0,0,0.1579491157119715
2018-11-21 04:00:00,15.75,14.666666666666666,93.28583333333334,29.99,0.7000628999999999,4258.247384451891,21600.0,0,0.19714108261351346
2018-11-21 10:00:00,18.916666666666668,14.5,78.145,30.0475,0.9763329333333334,3578.765228948816,21600.0,0,0.16568357541429704
2018-11-21 16:00:00,27.0,9.75,34.27,29.962500000000002,2.86864855,130.3390062800872,1800.0,0,0.0724105590444929
2018-11-21 22:00:00,18.5,12.083333333333334,66.62666666666667,30.005,2.12030545,1344.7042748271947,18000.0,0,0.07470579304595526
2018-11-22 04:00:00,13.833333333333334,11.125,83.74583333333334,30.005,1.4966862,2059.838619676917,21600.0,0,0.09536289905911653
2018-11-22 10:00:00,18.333333333333332,12.416666666666666,70.1525,30.0575,1.6643257833333334,1740.3671497353205,16200.0,0,0.10743007097131609
2018-11-22 16:00:00,27.166666666666668,10.125,34.64333333333334,29.993750000000002,2.910223166666667,0.0,0.0,0,0.0
2018-11-22 22:00:00,18.916666666666668,11.25,61.79583333333333,30.040000000000003,1.9620536833333333,1506.4367755635933,19800.0,0,0.0760826654325047
2018-11-23 04:00:00,15.234375,11.562499999999998,78.7421875,30.04921875,1.2432151500000002,1644.122676397162,14400.0,0,0.11417518586091402
2018-11-23 10:00:00,19.193181818181817,11.363636363636362,62.611590909090914,30.095113636363635,1.5113165636363635,2903.1639318678153,27000.0,0,0.10752459006917835
2018-11-23 16:00:00,26.5,9.5,34.5175,30.015,2.910223166666667,0.0,0.0,0,0.0
2018-11-23 22:00:00,19.0,11.555555555555554,62.586666666666666,30.016666666666666,2.051014422222222,1433.729069080959,19800.0,0,0.07241055904449288
2018-11-24 04:00:00,15.166666666666666,10.583333333333332,74.1725,29.99,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2018-11-24 10:00:00,18.416666666666668,10.125,60.19416666666667,30.038749999999997,1.8708577499999999,1688.0107114400141,21600.0,0,0.07814864404814881
2018-11-24 16:00:00,25.416666666666668,9.5,36.8325,29.9875,2.0465440333333333,1173.0510565207849,16200.0,0,0.0724105590444929
2018-11-24 22:00:00,18.583333333333332,11.0,61.73666666666667,30.022499999999997,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2018-11-25 04:00:00,13.416666666666666,10.166666666666666,80.91250000000001,30.002499999999998,1.9124323666666667,1646.6964994136915,21600.0,0,0.07623594904693017
2018-11-25 10:00:00,16.833333333333332,10.666666666666666,69.42333333333333,30.0425,1.5248496500000002,2090.694229281312,21600.0,0,0.09679139950376443
2018-11-25 16:00:00,24.833333333333332,12.833333333333334,47.56,29.962500000000002,2.286603916666667,651.695031400436,9000.0,0,0.0724105590444929
2018-11-25 22:00:00,17.541666666666668,13.75,78.75,29.992499999999996,1.9875349,1570.43734506875,21600.0,0,0.07270543264207176
2018-11-26 04:00:00,13.590909090909092,12.181818181818182,91.24863636363636,29.964545454545455,1.4674254727272726,2129.8677460804365,21600.0,0,0.09860498824446465
