date_time,avg_air_temp,avg_dew_point,avg_relative_humidity,avg_pressure,avg_visibility,energy_loss,fog_duration,fog_month,fog_index
2021-12-03 16:00:00,23.583333333333332,16.916666666666668,66.95916666666666,30.01,2.286603916666667,651.695031400436,9000.0,1,0.0724105590444929
2021-12-03 22:00:00,17.916666666666668,15.75,87.41000000000001,30.0325,2.2450293,782.0340376805232,10800.0,1,0.07241055904449288
2021-12-04 04:00:00,14.333333333333334,13.166666666666666,92.7275,29.9875,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2021-12-04 10:00:00,17.833333333333332,15.5,86.72666666666667,29.997500000000002,2.1618800666666664,1173.0510565207849,16200.0,1,0.0724105590444929
2021-12-04 16:00:00,26.333333333333332,17.416666666666668,58.21666666666667,29.9275,2.9933724,0.0,0.0,1,0.0
2021-12-04 22:00:00,19.333333333333336,16.583333333333332,84.59666666666666,29.9875,2.5360516166666667,651.695031400436,9000.0,1,0.0724105590444929
2021-12-05 04:00:00,16.5,14.833333333333334,89.91833333333334,29.992499999999996,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2021-12-05 10:00:00,19.166666666666668,16.541666666666668,85.29291666666667,30.035,1.7474750166666666,1888.4032303967354,21600.0,1,0.08742607548133034
2021-12-05 16:00:00,25.666666666666668,19.083333333333332,67.07833333333333,29.950000000000003,2.4529023833333334,130.3390062800872,1800.0,1,0.0724105590444929
2021-12-05 22:00:00,22.833333333333332,19.333333333333332,80.7675,29.959999999999997,2.4944770000000003,0.0,0.0,1,0.0
2021-12-06 04:00:00,19.666666666666668,18.250000000000004,91.58166666666666,29.9325,2.2450293,782.0340376805232,10800.0,1,0.07241055904449288
2021-12-06 10:00:00,21.0,18.833333333333336,87.63666666666667,29.977500000000003,1.7045592833333334,1853.2675595453045,21600.0,1,0.08579942405302336
2021-12-06 16:00:00,24.75,19.666666666666668,73.43583333333333,29.9475,2.4113277666666666,260.6780125601744,3600.0,1,0.0724105590444929
2021-12-06 22:00:00,20.083333333333332,18.208333333333336,89.0625,29.985,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2021-12-07 04:00:00,17.0,15.5,90.92,29.982499999999998,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2021-12-07 10:00:00,18.416666666666668,15.583333333333334,84.52333333333333,30.022499999999997,1.87085775,1598.9859171862495,19800.0,1,0.08075686450435604
2021-12-07 16:00:00,24.833333333333332,13.25,48.895833333333336,29.98,3.4171652666666668,0.0,0.0,1,0.0
2021-12-07 22:00:00,17.636363636363637,12.909090909090908,74.81363636363636,30.01090909090909,2.908516290909091,651.695031400436,9000.0,1,0.0724105590444929
2021-12-08 04:00:00,12.916666666666666,11.25,89.65249999999999,29.982499999999998,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2021-12-08 10:00:00,16.458333333333332,14.25,87.27291666666667,30.04875,1.87890445,1834.5596357115792,21600.0,1,0.08493331646812867
2021-12-08 16:00:00,23.666666666666668,12.583333333333334,50.215833333333336,30.0125,3.209292183333334,391.0170188402616,5400.0,1,0.07241055904449288
2021-12-08 22:00:00,16.166666666666668,12.5,79.44583333333334,30.0625,3.4158241500000006,0.0,0.0,1,0.0
2021-12-09 04:00:00,12.833333333333334,11.249999999999998,90.15166666666666,30.0625,2.7023500833333336,0.0,0.0,1,0.0
2021-12-09 10:00:00,16.333333333333332,12.833333333333334,81.32000000000001,30.127499999999998,1.8131897333333333,1742.71754727518,21600.0,1,0.08068136792940649
2021-12-09 16:00:00,23.666666666666668,12.999999999999998,51.333333333333336,30.0775,2.7854993166666673,0.0,0.0,1,0.0
2021-12-09 22:00:00,17.25,13.666666666666666,79.6675,30.10625,2.2034546833333333,912.3730439606104,12600.0,1,0.0724105590444929
2021-12-10 04:00:00,13.333333333333334,11.249999999999998,87.32666666666667,30.0925,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2021-12-10 10:00:00,15.166666666666666,11.75,81.63583333333334,30.122500000000002,2.3697531499999998,912.3730439606104,12600.0,1,0.0724105590444929
2021-12-10 16:00:00,21.958333333333332,13.708333333333334,59.717083333333335,30.045,3.305182025,0.0,0.0,1,0.0
2021-12-10 22:00:00,16.083333333333332,13.416666666666666,84.47083333333333,30.0675,2.4944770000000003,0.0,0.0,1,0.0
2021-12-11 04:00:00,12.083333333333334,10.999999999999998,93.10083333333334,30.035,2.086777533333333,1204.4445509770962,16200.0,1,0.07434842907266026
2021-12-11 10:00:00,15.0,13.083333333333334,88.8175,30.0925,1.6227511666666665,1972.467148299738,19800.0,1,0.09961955294443121
2021-12-11 16:00:00,22.5,12.833333333333334,54.449999999999996,30.0425,3.159670866666667,0.0,0.0,1,0.0
2021-12-11 22:00:00,15.583333333333334,11.833333333333334,78.71249999999999,30.095,2.8270739333333332,0.0,0.0,1,0.0
2021-12-12 04:00:00,11.18181818181818,9.909090909090908,91.91545454545454,30.073636363636364,2.449122872727273,0.0,0.0,1,0.0
2021-12-12 10:00:00,14.166666666666666,11.083333333333334,83.19791666666667,30.14375,2.17663235,1037.3538631166552,12600.0,1,0.08232967167592502
2021-12-12 16:00:00,22.31818181818182,11.136363636363635,49.28454545454545,30.06681818181818,3.822914018181819,0.0,0.0,1,0.0
2021-12-12 22:00:00,15.0,11.916666666666666,82.22333333333333,30.0825,2.078730833333333,1433.7290690809593,19800.0,1,0.0724105590444929
2021-12-13 04:00:00,10.708333333333334,9.416666666666668,91.76208333333334,30.053749999999997,1.711935425,1884.9345673776993,21600.0,1,0.08726548923044904
2021-12-13 10:00:00,14.416666666666666,11.25,82.6075,30.12,1.1694537333333332,2833.329676974677,21600.0,1,0.13117267023030912
2021-12-13 16:00:00,21.583333333333332,11.875,54.09708333333333,30.02625,2.5360516166666667,391.0170188402616,5400.0,1,0.07241055904449288
2021-12-13 22:00:00,14.958333333333334,12.5,85.75541666666668,30.025000000000002,1.909079575,1377.8188642749162,16200.0,1,0.08505054717746396
2021-12-14 04:00:00,10.833333333333334,9.666666666666666,92.53500000000001,30.0,1.2257806333333334,2658.4929632299477,21600.0,1,0.1230783779273124
2021-12-14 10:00:00,12.75,10.900000000000002,89.13016666666667,30.056,0.7134740666666667,3677.501287895,18000.0,1,0.20430562710527778
2021-12-14 16:00:00,21.4,13.15,59.56733333333334,29.9935,2.2034546833333333,1088.1935097868477,14400.0,1,0.07556899373519775
2021-12-14 22:00:00,16.666666666666668,14.000000000000002,84.40666666666667,30.02,1.9298668833333332,1626.5584849390689,21600.0,1,0.07530363356199393
2021-12-15 04:00:00,13.08333333333333,12.083333333333334,93.65333333333335,30.007500000000004,1.4148780833333332,2196.144082209494,21600.0,1,0.10167333713932844
2021-12-15 10:00:00,15.25,12.583333333333334,84.71083333333333,30.06,1.1104446000000001,2836.125895107006,21600.0,1,0.1313021247734725
2021-12-15 16:00:00,22.833333333333332,12.33333333333333,51.94833333333333,29.99,2.8270739333333332,130.3390062800872,1800.0,1,0.0724105590444929
2021-12-15 22:00:00,16.5,13.916666666666666,85.23916666666666,30.002499999999998,2.286603916666667,1042.7120502406976,14400.0,1,0.0724105590444929
2021-12-16 04:00:00,12.833333333333334,11.75,93.1475,30.03,1.50875625,2104.0868530901553,21600.0,1,0.09741142838380348
2021-12-16 10:00:00,16.75,12.0,76.21166666666666,30.084999999999997,1.3759857,2279.1296182795472,19800.0,1,0.11510755647876501
2021-12-16 16:00:00,22.750000000000004,12.166666666666666,51.314166666666665,30.02,2.8270739333333332,0.0,0.0,1,0.0
2021-12-16 22:00:00,18.416666666666668,14.666666666666666,79.06666666666666,30.03,2.0787308333333336,1125.3404742933428,14400.0,1,0.07814864404814881
2021-12-17 04:00:00,17.291666666666668,12.875,75.61791666666666,30.015,1.4966862,2059.838619676917,21600.0,1,0.09536289905911653
2021-12-17 10:00:00,17.583333333333332,8.750000000000002,56.357499999999995,30.064999999999998,1.8963389666666668,1393.014740461241,16200.0,1,0.08598856422600253
2021-12-17 16:00:00,21.541666666666668,11.0,51.20916666666667,30.01625,2.4113277666666666,260.6780125601744,3600.0,1,0.0724105590444929
2021-12-17 22:00:00,15.916666666666666,11.166666666666666,73.47916666666667,30.0525,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2021-12-18 04:00:00,10.583333333333334,6.833333333333333,77.93416666666667,30.06,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2021-12-18 10:00:00,11.166666666666666,7.083333333333333,78.64833333333333,30.12,1.638844566666667,1911.4463016193026,21600.0,1,0.08849288433422697
2021-12-18 16:00:00,18.25,4.916666666666667,41.565,30.0475,2.7854993166666673,0.0,0.0,1,0.0
2021-12-18 22:00:00,11.833333333333334,7.333333333333333,74.3925,30.0725,2.4944770000000003,0.0,0.0,1,0.0
2021-12-19 04:00:00,8.333333333333334,6.624999999999999,89.03791666666666,30.06,2.2242419916666667,782.0340376805232,10800.0,1,0.07241055904449288
2021-12-19 10:00:00,9.166666666666666,7.416666666666667,89.085,30.1225,1.3914085416666666,2268.060247335711,21600.0,1,0.10500278922850514
2021-12-19 16:00:00,17.75,10.083333333333334,61.14166666666667,30.0575,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2021-12-19 22:00:00,12.5,10.0,84.8925,30.0775,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2021-12-20 04:00:00,8.666666666666666,7.666666666666667,93.43333333333334,30.0425,1.9794881999999998,1577.4606991698897,21600.0,1,0.07303058792453193
2021-12-20 10:00:00,9.625,8.041666666666666,90.10625,30.105,1.1017273416666666,2808.434588573047,21600.0,1,0.1300201198413448
2021-12-20 16:00:00,18.125,11.666666666666666,66.13958333333333,30.038750000000004,1.7508278083333335,1801.8646762577696,21600.0,1,0.0834196609378597
2021-12-20 22:00:00,11.999999999999998,9.916666666666666,87.19749999999999,30.0575,1.4966862,2059.838619676917,21600.0,1,0.09536289905911653
2021-12-21 04:00:00,7.583333333333333,6.666666666666665,93.93333333333334,30.02,1.0930100833333334,2913.8769539076116,21600.0,1,0.13490171082905608
2021-12-21 10:00:00,10.166666666666666,8.333333333333334,88.8725,30.0625,1.0165664333333333,3075.23845289709,21600.0,1,0.1423721505970875
2021-12-21 16:00:00,19.833333333333332,10.5,55.259166666666665,29.985,1.9124323666666667,1646.6964994136915,21600.0,1,0.07623594904693017
2021-12-21 22:00:00,13.708333333333334,10.833333333333334,83.08291666666666,30.008750000000003,1.8976800833333334,1651.9294285216024,21600.0,1,0.07647821428340752
2021-12-22 04:00:00,9.75,8.25,90.43916666666667,29.96875,1.3893968666666667,2257.7119289851976,21600.0,1,0.10452370041598137
2021-12-22 10:00:00,12.333333333333334,8.833333333333334,80.25916666666667,30.002499999999998,0.9830385166666668,3256.3576097458695,21600.0,1,0.15075729674749397
2021-12-22 16:00:00,21.083333333333332,9.166666666666666,46.930416666666666,29.92,1.8802455666666666,1673.4817470313783,21600.0,1,0.07747600680700825
2021-12-22 22:00:00,13.75,10.666666666666666,82.3325,29.9525,1.8051430333333334,1768.0244848871773,21600.0,1,0.0818529854114434
2021-12-23 04:00:00,9.416666666666666,8.541666666666668,94.28958333333333,29.9425,0.9428050166666666,3218.2709553627037,21600.0,1,0.1489940257112363
2021-12-23 10:00:00,12.25,10.0,86.825,29.995,0.7738243166666666,4080.937839867579,21600.0,1,0.1889323074012768
2021-12-23 16:00:00,21.2,10.4,50.587,29.916000000000004,1.3808137200000001,2225.2379793246632,21600.0,1,0.10302027682058626
2021-12-23 22:00:00,14.166666666666666,10.916666666666666,81.165,29.935000000000002,1.6710313666666667,1884.6610540016159,21600.0,1,0.08725282657414889
2021-12-24 04:00:00,10.208333333333334,9.208333333333334,93.51041666666667,29.925,0.9723095833333334,3486.519754699306,21600.0,1,0.16141295160644933
2021-12-24 10:00:00,13.416666666666666,10.833333333333334,85.3725,29.96625,0.6182547833333333,5552.708735348702,21600.0,1,0.25706984885873624
2021-12-24 16:00:00,21.416666666666668,12.916666666666666,58.586666666666666,29.900000000000002,1.3759857000000002,2253.33642678112,21600.0,1,0.10432113086949629
2021-12-24 22:00:00,16.166666666666668,13.583333333333334,84.90916666666666,29.94,1.4966862,2059.838619676917,21600.0,1,0.09536289905911653
2021-12-25 04:00:00,12.166666666666666,11.083333333333334,93.1075,29.9425,1.3008831666666667,2428.693386693463,21600.0,1,0.11243950864321588
2021-12-25 10:00:00,14.666666666666666,12.583333333333334,88.04583333333333,30.005,0.7107918333333334,4541.0022509520795,21600.0,1,0.21023158569222591
2021-12-25 16:00:00,21.884615384615383,15.0,64.98461538461538,29.998846153846152,1.3109931230769232,389.221900114105,3600.0,1,0.10811719447614028
2021-12-25 22:00:00,16.01923076923077,14.083333333333334,88.57839743589743,30.00769230769231,1.370724396153846,4033.1188509955127,39600.0,1,0.10184643563119981
2021-12-26 04:00:00,11.5,10.833333333333334,95.72500000000001,29.997500000000002,0.6222781333333333,4765.414837938029,21600.0,1,0.2206210573119458
2021-12-26 10:00:00,14.44047619047619,13.071428571428571,91.58869047619048,30.061785714285715,0.5718904642857142,5130.377081735725,21600.0,1,0.23751745748776507
2021-12-26 16:00:00,20.464285714285715,15.767857142857142,74.48446428571428,30.03107142857143,1.2825865035714288,2415.7296541842024,21600.0,1,0.11183933584186122
2021-12-26 22:00:00,16.166666666666668,14.416666666666666,89.59083333333332,30.075,1.1547014500000001,2646.8952942956416,21600.0,1,0.12254144880998341
2021-12-27 04:00:00,13.083333333333334,12.083333333333334,93.71833333333335,30.0575,0.7671187333333332,3942.539645197978,21600.0,1,0.18252498357398048
2021-12-27 10:00:00,15.083333333333334,13.916666666666666,93.01916666666666,30.0975,0.5766801666666667,5884.93401277467,21600.0,1,0.27245064873956804
2021-12-27 16:00:00,21.583333333333332,17.333333333333332,76.81666666666668,30.045,1.05009435,2892.219169432917,21600.0,1,0.1338990356218943
2021-12-27 22:00:00,16.333333333333332,14.75,90.48666666666666,30.07625,0.842891825,3906.270207406601,21600.0,1,0.18084584293549077
2021-12-28 04:00:00,13.5,12.25,92.1825,30.0525,0.4264751,6818.240886625398,21600.0,1,0.3156593003067314
2021-12-28 10:00:00,15.750000000000002,14.333333333333334,91.35416666666667,30.069999999999997,0.7483431,4165.459435464441,21600.0,1,0.1928453442344649
2021-12-28 16:00:00,17.666666666666668,15.999999999999998,90.00333333333333,30.01,0.8985481666666666,3423.827602654023,21600.0,1,0.15851053715990848
2021-12-28 22:00:00,17.166666666666668,15.5,89.95833333333333,30.017500000000002,0.83283345,3683.1836239260006,21600.0,1,0.17051776036694447
2021-12-29 04:00:00,15.2,14.5,95.628,29.9976,0.49438924799999995,5643.027830264531,18000.0,1,0.3135015461258073
2021-12-29 10:00:00,14.666666666666666,13.833333333333334,94.77499999999999,30.057,0.78696726,4770.523787918526,25200.0,1,0.18930649952057643
2021-12-29 16:00:00,16.416666666666668,14.75,89.91250000000001,30.06,1.8467176499999998,1726.7102728608547,21600.0,1,0.07994029041022475
2021-12-29 22:00:00,13.333333333333334,12.083333333333334,92.175,30.12,1.7219938,1888.9255708572196,21600.0,1,0.08745025791005646
2021-12-30 04:00:00,10.416666666666666,9.416666666666668,93.52083333333333,30.149999999999995,0.15959288333333324,14625.036786679184,21600.0,1,0.6770850364203326
2021-12-30 10:00:00,12.777777777777779,11.666666666666666,92.98444444444445,30.220000000000002,0.5328703555555555,9126.07380385985,21600.0,1,0.4225034168453634
2021-12-30 16:00:00,17.833333333333336,15.416666666666666,85.82583333333334,30.1675,2.12030545,1173.0510565207849,16200.0,1,0.0724105590444929
2021-12-30 22:00:00,15.083333333333334,14.0,93.25666666666666,30.189999999999998,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2021-12-31 04:00:00,12.999999999999998,12.0,93.65000000000002,30.1775,1.2324862166666668,3432.7754690274705,21600.0,1,0.15892479023275327
2021-12-31 10:00:00,12.75,11.0,89.18333333333334,30.2175,0.3138212999999999,11149.280853003162,21600.0,1,0.5161704098612575
2021-12-31 16:00:00,17.25,15.33333333333333,88.66833333333334,30.1575,1.8292831333333333,1771.468166833656,21600.0,1,0.08201241513118777
2021-12-31 22:00:00,12.916666666666666,11.75,92.64333333333333,30.189999999999998,1.5650831500000002,2861.8062714924117,21600.0,1,0.13249103108761165
2022-01-01 04:00:00,12.0,10.333333333333334,89.57333333333334,30.1675,0.6826283833333333,5433.7690366354145,21600.0,1,0.25156338132571365
2022-01-01 10:00:00,12.083333333333334,10.833333333333334,92.11333333333333,30.205,0.7563898,4134.6577697097855,21600.0,1,0.19141934119026785
2022-01-01 16:00:00,19.291666666666668,13.458333333333334,69.2775,30.125,2.0425206833333336,1003.3821051798398,10800.0,1,0.09290575047961479
2022-01-01 22:00:00,14.03125,12.78125,92.2221875,30.13828125,2.050148284375,916.4165859996474,12600.0,1,0.0727314750793371
2022-01-02 04:00:00,9.568181818181818,8.568181818181818,93.4784090909091,30.109431818181818,1.4116472113636365,2866.3797784724898,28800.0,1,0.0995270756414059
2022-01-02 10:00:00,11.0,9.333333333333334,89.92583333333334,30.155,1.0098608500000001,3208.090726375781,21600.0,1,0.14852271881369355
2022-01-02 16:00:00,19.375,12.25,63.69833333333333,30.0825,1.9620536833333333,1595.461569817358,21600.0,1,0.07386396156561842
2022-01-02 22:00:00,13.583333333333334,12.0,90.28166666666668,30.0925,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2022-01-03 04:00:00,9.166666666666666,8.166666666666668,93.45833333333333,30.06125,1.0058375,4241.289410404623,21600.0,1,0.19635599122243624
2022-01-03 10:00:00,11.083333333333334,9.5,90.22166666666668,30.09,0.7134740666666667,5716.420684302528,21600.0,1,0.26464910575474665
2022-01-03 16:00:00,19.75,13.458333333333334,67.13791666666667,30.01625,1.7508278083333335,1812.4705195648346,21600.0,1,0.08391067220207568
2022-01-03 22:00:00,13.333333333333334,11.75,90.36916666666667,30.0525,1.3733034666666668,2312.594702430941,21600.0,1,0.10706456955698802
2022-01-04 04:00:00,10.083333333333334,9.083333333333334,93.50416666666666,30.035,0.6115491999999999,4709.856238096084,21600.0,1,0.21804889991185575
2022-01-04 10:00:00,12.375,10.875,90.8386111111111,30.075416666666666,0.5395759388888889,6179.038068817654,21600.0,1,0.28606657726007656
2022-01-04 16:00:00,21.0,14.875,68.31430555555555,30.018333333333334,1.2709315611111112,2407.506289332274,21600.0,1,0.11145862450612379
2022-01-04 22:00:00,15.0,13.666666666666666,91.825,30.03,1.0527765833333333,2920.210091278646,21600.0,1,0.13519491163327063
2022-01-05 04:00:00,12.454545454545455,11.545454545454545,94.20454545454545,30.017355371900827,0.26786865785123964,13893.921324975203,19800.0,1,0.7017131982310708
2022-01-05 10:00:00,12.4,11.399999999999999,93.62,30.093818181818182,0.15742271272727265,20213.32510907606,23400.0,1,0.8638173123536778
